user_id,movie_id,day_of_week,hour_of_day
23667,23483,6,12
2600,16522,3,10
10350,59,3,21
32438,9579,5,7
10884,16522,4,3
59476,21275,0,5
133926,8664,1,17
71970,23464,3,2
66421,1007,3,0
91329,15800,2,22
58502,1165,1,0
6348,4821,2,20
10458,3985,0,7
146278,3211,5,0
7799,9329,1,4
50972,2966,1,4
37679,15079,5,20
26858,4518,1,0
148957,23449,2,0
133084,11645,2,6
71827,1599,2,6
139093,14811,6,23
149205,15938,2,18
159680,12630,4,15
101062,2495,2,2
20541,16522,0,8
140146,10533,5,9
92811,18538,5,7
143834,1561,6,23
104218,12617,3,20
87317,1104,0,9
110043,24078,2,6
123312,17104,2,21
126821,5,0,2
85413,5044,2,8
112459,20386,6,17
52250,22586,3,22
105105,1400,2,20
155999,13723,3,21
15346,16522,0,19
124773,24371,6,20
157279,23501,4,1
10268,21630,6,10
60854,23448,0,23
15416,13380,5,19
156803,8633,2,15
77412,13238,4,7
92936,12994,3,18
150344,2241,0,23
50251,25312,2,0
71633,26329,5,9
60658,2650,5,17
62406,21068,4,5
153315,10683,5,7
150,23691,0,6
85844,8297,4,22
29289,9165,0,1
103227,17394,4,3
83576,13166,6,12
48279,16186,2,3
32922,24059,2,21
103575,17733,6,20
10692,21580,1,5
69822,22906,4,2
115493,10145,0,17
142302,18802,6,22
37418,23720,1,18
15450,9857,0,9
118700,8313,2,23
32001,20629,6,18
12776,23008,2,21
124389,24599,4,23
63003,4296,1,2
153884,19032,2,3
56978,19828,5,6
63456,8970,6,1
31225,8658,1,2
11395,59,0,19
102569,13179,4,20
144601,11365,5,6
134346,21084,1,20
18950,10446,3,23
158220,19383,6,15
77768,12348,4,20
60873,20571,1,19
50620,10927,5,4
77892,8176,1,21
103301,24959,0,5
43869,7460,6,22
40821,20253,6,20
44433,3367,5,1
81437,24967,3,23
83122,6478,0,2
94506,12748,1,5
110524,19092,0,14
18380,3985,2,5
44167,16781,0,20
130192,19736,0,17
35212,14072,2,18
21246,21009,4,10
962,23691,2,0
110055,3233,6,23
55138,18120,1,13
49058,5629,1,3
100370,12552,0,8
144469,15454,0,1
138318,20670,3,19
157282,20286,6,19
64379,5779,4,1
144501,4200,1,4
42261,20683,6,21
84733,2115,6,22
153171,12394,0,17
7799,4523,2,0
98087,17607,4,1
147655,19404,4,17
104904,19191,1,17
12492,317,4,15
71509,18286,4,15
97164,8142,5,0
19471,23691,4,14
70649,16985,6,11
147440,317,6,21
108340,20442,2,23
27077,422,1,22
56283,7603,5,3
30500,2472,4,23
73109,24210,1,15
540,23691,3,20
22567,12630,0,11
120039,3683,2,1
70455,25175,2,19
122810,11596,0,0
134438,17265,3,0
122666,2601,3,12
153722,17733,1,1
68482,24387,0,7
51524,3324,2,15
31623,17947,1,5
150516,3022,3,22
65267,6071,0,2
101244,18643,0,6
109762,18706,1,2
39554,16933,5,2
52635,21642,2,9
119064,25335,6,6
22440,10119,3,21
140414,16923,2,0
93317,16247,6,21
35316,2178,4,21
125863,16882,1,17
79234,10454,5,23
52228,7825,6,21
84986,8659,0,4
159254,5652,5,17
147484,24282,5,22
110583,4383,4,21
122993,17217,1,3
40113,25109,2,2
7392,2565,5,19
148382,19793,4,19
46243,9129,2,0
29391,19247,0,5
74750,8283,2,10
27475,3895,3,22
120689,5660,4,14
14755,6429,4,4
27359,16311,4,17
62155,23008,1,6
88733,19234,6,2
129290,25843,1,14
5478,7930,4,19
119151,26211,5,18
56629,15112,3,19
43481,24594,2,3
136402,23698,5,18
120787,5681,5,17
26035,12589,0,16
17051,14578,6,0
36887,22427,5,22
11405,25078,0,7
54050,21913,1,13
66501,22933,0,3
140621,6444,4,7
162940,26334,5,14
12750,20963,2,17
72157,16049,0,20
67869,25533,6,19
37969,12591,6,4
98544,19299,6,2
114553,1989,5,14
61800,22290,3,4
30530,4518,4,19
28638,3245,3,17
19971,23691,0,22
63603,6568,0,11
145177,3350,5,12
45584,22339,0,23
103759,17430,3,19
95696,21156,6,5
69011,17259,2,4
103420,24054,1,14
2149,3532,4,20
108472,6105,0,9
44739,9286,1,13
65322,19536,1,5
33861,10036,1,8
115629,23530,0,15
93179,14273,5,0
32268,21642,1,10
81813,1428,6,1
98736,10192,1,9
165115,13071,6,4
8691,21580,3,4
42947,3352,5,0
41643,10376,5,3
88168,18004,5,4
115403,831,2,2
6777,21886,4,16
112564,5629,6,21
1815,4963,5,18
140912,15635,4,21
133483,24210,5,22
159218,22017,3,14
119166,22735,4,6
49813,20992,0,21
1579,2522,6,6
91679,11779,1,19
44364,19540,3,2
16064,26076,0,9
67016,4899,2,18
116340,21068,3,21
75495,10256,6,23
154731,11228,2,1
152716,19295,0,21
33947,1580,3,5
61549,22273,4,2
125891,7537,1,10
148892,9965,1,4
57273,13982,5,15
21346,18581,0,3
125504,7531,0,6
107419,17240,2,23
97270,8507,6,6
104580,1447,2,19
87856,23505,5,1
14643,23008,3,21
92155,18241,2,6
156142,6919,3,3
7674,21229,4,6
53324,21569,6,13
2579,18671,3,2
51190,16366,2,2
140726,22750,2,21
149613,25766,6,3
33524,3987,4,1
70442,26025,2,19
69454,7573,3,12
136222,9633,6,17
59199,20473,4,2
77066,23513,0,8
72551,22111,6,2
81254,10358,4,3
161413,14944,6,16
147095,4606,6,20
131090,20402,1,21
52001,6131,6,5
136425,20253,3,3
58108,706,4,9
64937,4574,1,16
44987,12110,3,19
113491,21334,5,6
69972,22147,6,16
129817,19424,1,19
12693,23691,1,11
73086,7460,0,11
103014,11042,2,1
14302,23691,6,4
60831,7120,6,21
147964,4396,1,5
52431,2571,3,3
18377,4712,3,5
14757,16522,1,18
144408,6167,4,6
94330,5681,0,2
38849,16502,3,19
64335,24238,1,19
144939,6988,0,3
13088,13142,1,16
95856,7153,6,0
148615,1237,1,16
73817,13139,3,2
53650,19153,4,3
80933,16471,1,1
41637,2637,4,19
95996,2522,5,2
87220,23777,3,9
39372,10622,4,6
59037,18224,1,23
28595,18443,2,0
58919,18034,5,4
48541,13005,1,16
1009,6112,0,2
101134,11365,2,13
61786,6076,4,23
22359,23691,4,21
144149,10559,0,5
127345,16984,2,21
117803,26417,4,18
97549,6429,4,15
146520,13942,0,23
66866,1452,1,0
128077,2864,5,21
29759,25180,5,11
85992,21644,0,5
133019,16998,0,20
70216,1179,3,5
23344,25806,3,15
67106,10594,1,19
84508,8181,4,0
26471,17889,4,20
42170,3636,4,23
33214,18076,5,4
44530,13256,3,0
57147,20203,0,14
112833,21255,0,3
71473,4743,5,6
135245,15494,5,4
9981,15436,3,4
107697,21522,4,19
138754,21721,4,0
50610,8624,2,5
153926,16385,3,20
31801,6186,0,9
27274,23008,2,14
82824,20610,0,4
100954,10763,2,9
98977,14231,4,20
131519,8880,2,5
60243,26084,3,1
126645,14958,1,18
161906,5784,5,17
32508,11365,1,20
98752,4167,0,17
137711,23364,2,17
56728,18425,5,8
104933,25594,2,9
97575,11620,6,20
109893,7827,0,5
111134,6239,5,5
46809,16844,6,0
26538,4383,0,9
84797,19235,4,20
2485,17433,0,11
94210,6579,6,9
16225,17749,4,1
129967,20567,4,7
130755,8111,2,4
73382,12914,0,8
114480,23012,0,7
93496,7883,2,19
124491,621,6,0
58840,1911,2,13
71784,5334,2,18
51674,8658,4,17
160612,4972,6,22
15090,23008,2,8
52776,6569,5,4
44737,22529,3,22
1838,14352,5,3
85956,20120,5,0
69639,10724,4,1
113103,25472,1,20
81282,20283,3,3
140416,2123,1,21
116798,2991,0,1
80903,890,2,15
118963,9245,6,12
70817,16805,2,18
110009,4532,2,20
106539,8661,2,4
64336,19813,5,3
53595,7762,0,6
27341,7111,2,18
96564,12469,2,1
129326,7789,1,20
61700,9890,4,0
139385,26028,4,17
154609,18101,1,8
35386,10196,5,15
70983,15613,2,15
125995,3754,4,11
85525,4019,3,3
28102,1636,0,5
25735,20818,0,20
135781,19039,4,22
139229,19870,4,8
161456,19891,0,5
146595,17318,0,22
84802,11560,1,2
134811,25880,0,23
97352,25576,6,23
95743,8530,0,21
96354,14965,5,5
138611,3012,0,23
132478,9866,2,11
53479,14580,2,15
110126,19506,6,23
6167,3985,5,1
44505,17318,4,21
71392,5803,5,0
161286,10793,6,21
101476,3055,0,7
25215,3750,3,16
64080,7176,4,0
3709,21607,0,2
34317,25175,1,4
32940,14239,6,1
142169,7517,1,3
143138,25835,6,21
106384,2991,0,14
82113,675,1,17
10227,21643,4,2
53077,22689,6,5
49503,6959,3,19
120612,19793,3,0
25185,26051,5,1
135836,1310,3,4
29886,4421,2,2
117318,13960,3,6
150795,21038,2,21
104303,6938,2,13
50987,4031,4,19
105829,16013,3,17
77015,15421,6,6
147090,5841,2,23
60872,14681,4,22
64552,53,6,7
157648,14211,5,11
32180,17692,6,6
111021,2246,3,3
165058,1766,6,19
153437,20881,3,1
87104,17609,0,15
62652,1997,0,15
88018,11897,3,11
159893,1277,4,11
70120,24463,1,7
61917,6519,5,20
155552,1449,4,23
3424,16522,4,18
73449,4890,5,3
22816,24951,4,21
146251,18581,2,10
82786,18109,4,22
74792,15037,1,23
99970,18393,4,21
39606,5749,5,0
78579,14040,2,20
60874,14952,2,16
18397,59,0,7
93381,22559,6,14
14465,23008,0,1
12421,23008,5,0
42360,18334,0,3
59016,5806,4,23
2167,19123,1,11
45614,16471,5,19
109859,5206,5,22
117927,18270,0,8
53859,4518,6,3
35815,11141,4,12
92022,10731,1,0
48581,25255,4,14
140221,5722,6,5
21391,4523,3,23
11297,2276,3,15
100442,14295,0,1
70309,16637,4,14
75274,14574,5,18
43086,7316,0,15
25514,16117,2,0
83177,5248,3,18
21368,23691,5,22
145990,20491,2,6
71080,21270,3,8
116685,2032,5,23
8407,12819,0,2
75709,2308,4,10
159487,798,6,8
50671,8095,2,7
60850,16671,0,21
16091,23691,5,19
112287,25989,2,15
7473,23691,3,22
55715,21520,1,20
137891,4352,0,9
52213,15647,5,14
77175,12231,0,4
112631,17264,1,23
97765,7141,1,0
81856,7092,0,23
113276,19105,1,0
85077,16443,0,3
40095,15079,6,10
58133,16374,1,23
147183,21600,5,1
64697,21116,3,21
5114,19642,1,3
28244,4933,2,23
159652,2531,3,19
119311,11248,3,18
89248,8747,5,10
40520,13571,0,4
131104,22069,1,9
51748,23418,0,0
34999,8834,2,3
36629,3151,6,16
98104,13433,0,19
106585,2383,3,3
129669,18505,2,16
10612,11465,1,13
33428,21644,2,4
62355,9849,5,2
119683,22872,4,23
154116,11092,4,0
33612,22357,1,23
156906,15400,6,22
127431,19942,6,20
78984,20846,1,3
145541,2081,5,5
26529,9962,3,0
32757,9534,0,12
19256,16443,6,22
138516,5497,2,10
141814,12538,6,2
65300,23008,0,6
107922,4954,3,22
71280,4461,3,18
86152,1396,4,23
110323,13329,4,16
107644,9145,2,2
8789,23008,5,3
152092,13678,4,13
83115,8858,1,8
42024,23105,3,15
54164,1623,4,17
99105,9982,6,0
3992,7910,2,4
54735,21853,0,18
140369,16659,6,11
73399,4280,2,20
36725,21065,3,5
100578,5930,2,4
127342,21005,1,8
16470,14006,3,0
107623,21743,0,2
102354,25834,2,22
105085,155,0,17
45155,17595,6,4
28668,1623,6,4
45851,12994,3,17
134005,15602,1,2
108509,202,1,22
132164,8349,0,23
79326,10853,1,21
136408,21644,1,13
68337,8661,3,11
59986,16074,4,11
77316,7326,5,20
71478,7610,4,2
93148,19316,1,5
111055,18803,2,3
7980,59,6,22
137004,19589,0,7
117304,13556,4,20
150872,14629,1,8
12800,2568,0,3
15297,597,3,21
66321,19069,0,23
45038,3233,3,22
101095,8284,6,7
92351,25843,6,10
80542,15598,4,0
28335,25873,0,17
46614,15536,5,23
114693,9584,0,6
13095,21580,3,4
100096,12897,6,5
59676,23008,0,21
138199,11163,6,23
28505,8316,3,9
70209,14038,4,12
124850,180,6,8
64414,3651,4,19
125612,5681,4,3
93855,6640,2,9
127947,10999,0,7
44376,15519,0,13
55157,23948,4,6
126819,6781,2,1
137226,7359,5,2
153928,3373,6,22
146329,9738,2,0
15199,3956,1,18
110158,13022,1,4
70898,4821,4,2
52207,20848,0,0
2085,22412,5,14
11451,2753,2,11
79563,2701,6,17
69983,15443,0,0
123658,13365,3,3
74023,4821,4,22
115854,11943,1,18
88640,22802,2,20
131971,18070,4,18
76353,14562,2,18
26378,7496,5,21
43626,24269,4,23
21163,25109,5,15
143759,2728,2,16
7209,23008,0,3
77585,30,1,0
42745,12923,0,5
88523,11863,3,18
80771,10689,0,7
41111,3233,2,3
148503,11113,6,1
71710,11267,4,4
99291,2560,4,13
155991,6105,2,2
25719,17609,0,6
86937,18997,1,8
104449,25322,4,20
138271,21197,0,21
12143,59,3,3
87526,8664,1,13
42874,24508,3,9
61023,17318,1,13
129399,2050,5,1
209,4523,2,6
41824,21650,5,7
91305,2488,3,17
45245,10701,3,4
40150,17195,4,23
144278,7836,1,4
89826,24639,5,3
9339,26458,5,22
133817,4161,3,23
73191,3812,4,9
60505,14943,3,3
57887,2383,0,5
157391,23581,6,13
24847,25218,2,2
78800,20872,6,20
140910,26074,2,19
104036,17318,1,0
71471,23332,0,2
138100,23707,2,19
51058,7024,5,19
99684,5180,1,2
45206,14944,1,19
55808,15648,4,9
29394,20567,6,22
80653,24355,5,2
911,16680,0,20
110922,9012,4,15
17168,6945,2,1
24158,5173,3,22
11455,23008,1,12
122552,9866,0,3
131445,959,3,21
95753,12183,0,17
31383,5922,2,1
51237,7446,2,5
113173,24181,2,5
109358,3407,3,18
68394,18752,2,15
79321,14090,3,1
93448,7814,5,21
131943,13222,0,18
128718,7271,2,21
23932,21580,4,21
74046,22787,2,0
34473,6553,6,16
41825,25466,6,2
99678,2546,5,11
92995,24354,6,15
129363,20950,0,17
53864,12754,3,21
58339,3134,5,3
111481,16471,3,6
117925,14182,1,18
136291,21050,4,6
40641,13749,1,23
43676,16774,0,5
13115,23691,1,15
129921,21781,5,2
1790,23691,3,1
120399,19912,4,13
117538,15984,2,9
17109,12677,2,0
51811,13265,6,19
64294,10732,2,14
144606,1946,3,16
37687,1470,6,17
93414,17053,0,23
45988,3921,0,4
113138,261,2,0
115626,340,2,4
83686,19207,5,21
93298,24307,6,16
53621,20605,0,7
31112,18180,5,5
154775,24586,4,23
128350,1982,4,2
39830,20646,4,4
80401,10399,2,6
13267,24810,3,12
97642,10821,1,19
105250,5629,1,6
36962,10037,1,3
77025,18011,0,20
50312,7142,6,12
29876,2776,3,20
52991,22222,0,9
97927,19993,3,22
108089,1242,6,20
150276,9474,2,8
10348,4523,6,17
59870,3071,4,1
14337,23691,6,3
14984,3985,1,2
29587,3582,1,2
76701,25470,6,8
101942,16716,6,18
62162,16695,2,1
22258,23691,2,22
125988,16709,6,16
16938,12297,0,19
68630,10898,0,6
70160,16368,6,1
88979,9584,5,19
90046,11502,4,22
110538,567,0,16
124888,2668,4,8
64280,19279,1,19
155121,15567,6,22
86464,13347,0,17
89909,6830,1,1
53586,5681,2,9
36065,11605,6,23
9332,5314,6,8
6554,16522,2,2
50719,3273,4,6
7096,59,2,23
148770,25246,2,2
50848,5635,0,15
109381,8050,5,11
85828,3408,2,23
136410,10584,1,3
51259,23418,5,23
84217,22357,3,7
112387,9337,3,23
89995,20135,3,22
75312,747,4,12
56122,10036,0,5
101824,12733,5,3
103693,16392,3,5
100239,6591,0,1
118818,5385,1,4
17748,6472,4,6
126301,4013,4,18
136353,15602,0,0
134843,26112,2,21
2760,16522,5,7
15173,19795,2,17
73732,18242,0,0
150680,17864,6,17
104422,2494,4,11
12218,59,0,2
154827,24911,5,2
139497,16471,3,6
99955,18803,1,15
115178,12425,3,3
148770,19676,6,9
104576,24590,6,19
73227,3049,3,0
152840,21735,5,10
95203,17923,2,19
130723,16085,2,19
15527,20399,4,14
49159,1921,3,3
55903,640,2,9
81215,4624,5,19
111707,15536,6,16
70248,8711,4,10
133108,3813,3,16
100028,5410,3,3
123985,22593,1,1
63603,107,0,7
118088,4768,6,21
145948,7417,1,10
19441,10119,5,20
90677,10163,1,19
14433,6890,3,5
57411,8760,5,21
44580,25703,2,7
103370,14868,3,3
137071,9514,0,16
94525,17821,0,12
115906,5722,0,19
85898,10220,3,2
11689,16895,1,7
124168,9101,3,0
118244,19859,3,3
127561,20835,5,17
78339,10466,2,5
146013,11167,3,13
47982,4149,2,14
88048,12635,3,23
54368,3407,1,7
22507,10119,3,22
51470,19382,5,15
83771,18111,1,14
74366,13875,4,4
90948,12994,5,16
102749,25695,0,3
117534,23458,6,23
29061,12102,0,7
91233,23857,2,3
125744,21034,4,18
87806,22694,0,2
8230,21888,6,1
138150,16881,2,17
156355,7972,2,3
98012,4836,6,15
98205,5390,0,22
35634,12994,1,22
73084,13279,0,22
94759,2674,2,20
160260,4019,5,23
33085,7145,3,14
111117,18215,4,21
56323,17387,0,23
5593,2231,6,0
63627,18538,5,7
918,460,0,6
144361,4087,1,1
104405,23544,3,7
103592,12607,2,1
32720,16551,3,19
50119,12028,1,23
143026,15564,4,21
113226,14146,0,10
155109,19840,3,1
108619,6789,2,0
2810,7480,4,21
44647,7845,1,4
71216,1697,4,10
89097,11934,1,21
108539,14241,2,19
81115,22025,5,17
157315,6372,5,9
18913,23008,5,4
82414,25443,3,4
110505,12977,6,22
105714,25470,0,0
2737,59,3,21
75133,8602,0,7
58312,21098,6,21
66586,8432,0,17
56656,12381,4,3
25065,18581,6,21
83243,9328,4,20
60842,22499,5,4
45596,14830,1,3
19350,23691,1,20
21612,59,0,7
160445,20625,4,19
19271,59,2,16
59265,17220,1,16
102207,10346,2,4
89586,308,4,2
108119,19795,4,0
140456,22354,1,23
76949,6210,5,14
61110,11806,0,7
4237,16573,0,2
154067,2800,0,21
123137,4523,0,2
63876,24806,1,20
92564,8822,0,5
87403,19828,1,19
9826,4523,0,23
13463,16212,4,1
11596,23691,6,14
66861,19437,5,13
105539,4173,4,2
67165,23621,6,18
56702,21696,0,14
150938,20348,5,1
59912,12994,0,0
85468,3202,2,7
89595,22692,4,23
31917,25109,6,22
103890,470,3,4
83395,21345,4,19
19247,4523,4,17
88426,15033,4,18
38136,23891,6,21
51855,5955,5,21
23602,7937,4,15
8086,15536,3,5
12113,8198,2,13
51505,14192,5,21
139858,26298,2,4
45621,2296,2,22
150512,2076,4,19
94789,18040,6,19
110666,827,2,21
2908,10119,1,10
66577,11648,4,22
42924,3312,5,12
159469,17459,5,5
43098,19004,6,22
63495,16110,0,9
154363,22720,0,2
146667,25530,1,6
146716,16705,3,15
75538,5578,5,15
153500,20009,2,14
15729,59,6,2
114405,7543,5,2
128793,2181,4,7
30621,3826,4,3
